index,quote,tags
2400,Time is what keeps things from happening all at once.,inspirational;philosophy
2401,"Never apologize for showing feeling. When you do so, you apologize for the truth.",inspirational
2402,"I am still determined to be cheerful and happy, in whatever situation I may be; for I have also learned from experience that the greater part of our happiness or misery depends upon our dispositions, and not upon our circumstances. a",attitude;happiness;inspirational
2403,"You know my name, not my story. You've heard what I've done, but not what I've been through.",inspirational;lessons;life;trials;trouble
2404,"The heart may freeze, or it can burn. The pain will ease and I can learn. There is no future, there is no past. I live this moment as, my last.",inspirational;life;love
2405,"Do what you love, think what you feel and live the way you want.",inspirational
2406,"If you would not be forgotten, as soon as you are dead and rotten, either write things worth reading, or do things worth writing.",1738;advice;humor;inspirational;writing
2407,"A daily dose of daydreaming heals the heart, soothes the soul, and strengthens the imagination.",dreams;healing;heart;imaginary-friend;imagination;inspirational;pretending;richelle;richelle-goodrich;soothing;soul;strength
2408,"It does not matter how long you live, but how well you do it.",inspirational
2409,God only allows us to see such things when he wants something to change,inspirational
2410,"If your actions inspire others to dream more, learn more, do more and become more, you are a leader.",inspirational;leadership
2411,"You do not have to sit outside in the dark. If, however, you want to look at the stars, you will find that darkness is necessary. But the stars neither require nor demand it.",inspirational;meditative
2412,"If your life is worth thinking about,it is worth writing about.",inspirational;lifestyle;philosophy
2413,"People who love themselves come across as very loving, generous and kind; they express their self-confidence through humility, forgiveness and inclusiveness.",generosity;inspirational;kindness;self-love
2414,"In the east,"" she says after a time, her gaze still downcast, ""there is a tradition known a",healing;inspirational;recovery;recovery-from-abuse
2415,"I would not sit waiting for some vague tomorrow, nor for something to happen. One could wait a lifetime, and find nothing at the end of the waiting. I would begin here, I would make something happen.",ambition;initiative;inspirational
2416,"Tough times don't last, tough people do, remember?",attitude;enduring;inspirational;survival
2417,Inner peace is impossible without patience. Wisdom requires patience. Spiritual growth implies the mastery of patience. Patience allows the unfolding of destiny to proceed at its won unhurried pace.,inspirational;patience;soul
2418,"You told me once of the plants that lie dormant through the drought, that wait, half-dead, deep in the earth. The plants that wait for the rain. You said they'd wait for years, if they had to; that they'd almost kill themselves before they grew again. But as soon as those first drops of water fall, those plants begin to stretch and spread their roots. They travel up through the soil and sand to reach the surface. There's a chance for them again.",inspirational
2419,"The major work of the world is not done by geniuses. It is done by ordinary people, with balance in their lives, who have learned to work in an extraordinary manner.",balance;inspirational
2420,"A wise man always has something to say, whereas a fool always needs to say something.",inspirational;wisdom
2421,there is no moment more precious than the exact moment you are living now,inspirational
2422,Remembering that you are going to die is the best way I know to avoid the trap of thinking you have something to lose.,death;hope;inspirational;life;motivatonal
2423,REMEMBER YOUR GREATNES,achieve;affirmation;attitude;beauty;big;birth;born;competition;confidence;courage;egg;existence;eye;fears;giant;great;greatness;human;inspirational;life;living-achievement;loser;losing;loss;obstacles;odds;pains;poem;poetry;race;small;sperm;strength;struggles;success;successful;suffering;survivor;suzy-kassem;victory;warrior;win;winner;winners;winning;wisdom
2424,"I define vulnerability as uncertainty, risk and emotional exposure. With that definition in mind, let’s think about love. Waking up every day and loving someone who may or may not love us back, whose safety we can’t ensure, who may stay in our lives or may leave without a moment’s notice, who may be loyal to the day they die or betray us tomorrow—that’s vulnerability.",inspirational
2425,"Don't get set into one form, adapt it and build your own, and let it grow, be like water.",inspirational
2426,When was the last time you woke up and realized that today could be the best day of your life?,best-day;inspirational;life;motivational;today
2427,Blindness separates people from things,inspirational;women-s-rights
2428,"Accidents happen. Our bones shatter, our skin splits, our hearts break. We burn, we drown, we stay alive.",accidents;fantasy;heartbreak;hurt;inspiration;inspirational;life;life-goes-on;love;moïra-fowley-doyle;staying-alive;the-accident-season;truth;unique;young-adult
2429,And the only way to do great work is to love what you do.... Don't settle,inspirational
2430,"The world takes us to a silver screen on which flickering images of passion and romance play, and as we watch, the world says, “This is love.” God takes us to the foot of a tree on which a naked and bloodied man hangs and says, “This is love.",christ;christian;cross;god;inspirational;jesus;love;passion;romance;world
2431,"The dictionary is the only place that success comes before work. work is the key to success, and hard work can help you accomplish anything.",hard-work;inspirational
2432,Love me or hate me I promise that it will never make or break me...<3,beauty;break;hate;inspirational;love;make;tyra-banks
2433,"So, have we solved the secret of happiness",inspirational
2434,"It is when we think we can act like God, that all respect is lost, and I think this is the downfall of peace. We lie if we say we do not see color and culture and difference. We fool ourselves and cheat ourselves when we say that all of us are the same. We should not want to be the same as others and we should not want others to be the same as us. Rather, we ought to glory and shine in all of our differences, flaunting them fabulously for all to see! It is never a conformity that we need! We need not to conform! What we need is to burst out into all these beautiful colors!",color;conformism;conformity;difference;differences;freedom;human;humanism;humanity;inspiration;inspirational;inspirational-life;inspirational-quotes;life;living;race;respect
2435,Faith is deliberate confidence in the character of God whose ways you may not understand at the time.,inspirational
2436,The summit of happiness is reached when a person is ready to be what he is.,happiness;inspirational
2437,"A child fish asks mother fish, 'Mother, why cannot we live on the Earth?' Mother fish replied, 'Dear… it is not the place for fish, it is the place for selfish",inspirational;life-lessons
2438,Always be like a water. Float in the times of pain or dance like waves along the wind which touches its surface.,happiness;inspirational;water
2439,"Caminante, no hay puentes, se hace puentes al andar",difference;inspirational;spanish;wisdom
2440,You only get one life. Live it to the fullest. All your miseries will be forgiven when you will be dead.,death;inspirational;life-lessons
2441,He who conquers himself is the mightiest warrior.,ancient;ancient-china;ancient-chinese;body;chinese;conquers;fighting;inspirational;philosophical;philosophy;proverb;self-improvement;self-realization;training;warrior
2442,"There is no point in keeping vengeance or stubbornness. These things"" -he sighed- ""these things I so regret in my life. Pride. Vanity. Why do we do the things we do",inspirational
2443,"Some days are like this. And the only way to get through them is to remember that they are only one day, and that every day ends.",days;everyday;inspirational
2444,To be human is to be broken and broken is its own kind of beautiful.,happyquotes;hope;inspirational;inspirationalquotes;inspired;instadaily;instaquote;lovequotes;pinquotes;poems;poetry;quote;quoteoftheday;quotes;relationships;rmdrake;sadquotes;sayings;spokenword;tattoo;typewriter;vsco;writer;writing
2445,"Beware of speaking too much, for it increases mistakes and engenders boredom.",inspirational;mistakes
2446,Hearts can't be broken because they're made of marzipan.,creativity;food;humor;inspirational;romance
2447,"It’s never the value of water but thirst, it’s never the value of life but death and it’s never about the friendship but trust.",friendship;inspirational
2448,"Travel light, live light, spread the light, be the light.",inspirational
2449,?? ??? ????? ????? ?????? !,inspirational
2450,"Most people think happiness is about gaining something, but it's not. It's all about getting rid of the darkness you accumulate.",inspirational
2451,"We are not helpless...Many times in our lives we’ve been powerless, but not this night. Right now we have the power to choose the manner in which we die. If you have been a master of nothing else in all your days, you are now a master of this moment. And I for one am going to give such an answer to this insult that others will dearly regret not being by my side to see it!",inspirational
2452,We have all forgotten what we really are. All that we call common sense and rationality and practicality and positivism only means that for certain dead levels of our life we forget that we have forgotten. All that we call spirit and art and ecstasy only means that for one awful instant we remember that we forget.,inspirational;reminding
2453,The same wind that uproots tree,inspirational
2454,I feel infinite.,inspirational
2455,Sanctify yourself and you will sanctify society.,francis;inspirational;saints
2456,There's no reason to have a plan B because it distracts from plan A.,goals;inspirational;plans;success
2457,"The night before brain surgery, I thought about death. I searched out my larger values, and I asked myself, if I was going to die, did I want to do it fighting and clawing or in peaceful surrender? What sort of character did I hope to show? Was I content with myself and what I had done with my life so far? I decided that I was essentially a good person, although I could have been better--but at the same time I understood that the cancer didn't care",atheism;belief;bravery;cancer;death;doctors;honor;inevitable;inspirational;knowledge;medicine;morality;mortality;science
2458,The most important thing is this: to be able at any moment to be free to choose a life that makes you happy.,choice;choose;happiness;happy;inspiration;inspirational;inspirational-quotes;inspire;inspiring;life;life-quotes;live-life-happy;living;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking
2459,"If you can't do great things, do small things in a great way.",achievement;inspirational
2460,"That's a misconception, Lennie. The sky is everywhere, it begins at your feet.",inspirational;sky
2461,"You are not here merely to make a living. You are here in order to enable the world to live more amply, with greater vision, with a finer spirit of hope and achievement. You are here to enrich the world, and you impoverish yourself if you forget the errand.",inspirational;leadership
2462,"A man can't soar too high, when he flies with his own wings.",inspirational
2463,"If we tend to the things that are important in life, if we are right with those we love, and behave in line with our faith, our lives will not be cursed with the aching throb of unfulfilled business. Our words will always be sincere, our embraces will be tight. We will never wallow in the agony of ‘I could have, I should have’. We can sleep in a storm. And when its time, our goodbyes will be complete.",albom;have-a-little-faith;inspirational
2464,"It doesn't matter who you are, or where you come from, or how much money you've got in your pocket. You have your own destiny and your own life ahead of you.",inspirational;life
2465,To read is to empower,books;inspirational
2466,Your need for acceptance can make you invisible in this world. Don't let anything stand in the way of the light that shines through this form. Risk being seen in all of your glory.,2014;7-7;77;acceptance;actor;actors;address;allow;be-you;be-yourself;commencement-address;commencement-speech;famous-people;glory;graduate;graduation;hide;hiding;inspirational;inspiring;jim-carey;jim-carrey;light;maharishi;maharishi-university;mum;pleaser;pleasing;pleasing-others;risk;shine;shine-bright;shine-on;shine-your-light
2467,"Love me when I least deserve it, because that's when I really need it.",inspirational;life;love;quotes;swedish-proverb
2468,"Keep me up till five because all your stars are out, and for no other reason…Oh dare to do it Buddy! Trust your heart. You’re a deserving craftsman. It would never betray you. Good night. I’m feeling very much over-excited now, and a little dramatic, but I think I’d give almost anything on earth to see you writing a something, an anything, a poem, a tree, that was really and truly after your own heart.",angsty;inspirational
2469,"errare humanum est, sed perseverare diabolicum: 'to err is human, but to persist (in the mistake) is diabolical.",inspirational;wisdom
2470,"Seberapa indah mimpi, jika tetap mimpi?",inspirational
2471,Faith is like radar that sees through the fog -- the reality of things at a distance that the human eye cannot see.,faith;inspirational
2472,What is grander than a country and more valuable than gold? Strength of heart.,inspirational;perseverance
2473,The reward of a thing well done is having done it.,inspirational
2474,Adversity introduces a man to himself.,inspirational
2475,It is when things are at worst you will get the best.,inspirational;poem;romance
2476,The most basic and powerful way to connect to another person is to listen. Just listen. Perhaps the most important thing we ever give each other is our attention…. A loving silence often has far more power to heal and to connect than the most well-intentioned words. ,inspirational
2477,"If you're serious about sanctification, you can expect to experience heart-wrenching moments that try your faith, your endurance, and your patience.",endurance;faith;inspirational;lds;patience;sanctification
2478,"She was broken from moment to moment, watching her world collide she felt lost inside herself. She fell apart for a passion that flamed beneath her. She waited and died a hundred times, it dripped from her pores. The moment she let go, she soared over the stillness like the star she was born to be.",happyquotes;hope;inspirational;inspirationalquotes;inspired;instadaily;instaquote;lovequotes;pinquotes;poems;poetry;quote;quoteoftheday;quotes;relationships;rmdrake;sadquotes;sayings;spokenword;tattoo;typewriter;vsco;writer;writing
2479,If you want something you've never ha,inspirational
2480,"The institutions of human society treat us as parts of a machine. They assign us ranks and place considerable pressure upon us to fulfill defined roles. We need something to help us restore our lost and distorted humanity. Each of us has feelings that have been suppressed and have built up inside. There is a voiceless cry resting in the depths of our souls, waiting for expression. Art gives the soul's feelings voice and form.",buddhism;destiny;happiness;humanism;inspirational;karma;peace;self-reformation
2481,"The media only writes about the sinners and the scandals, he said, but that's normal, because 'a tree that falls makes more noise than a forest that grows.",inspirational
